"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
7.4070189259969,7.13544651324678,7.26103213226783,7.08140718276549,7.13444876479442,7.14586450603104,7.24530964913265,7.16858013611526,7.38751633999008,7.55987824569167,7.63361141908525,7.70764073192758,7.6454577561498,7.48385522484811,7.64599259719893,7.54635085515881,7.82491784285313,7.92028284842563,8.12164134083872,7.9613468485684,8.03348290063895,7.95192585015584,7.62067349932974,7.42774994645505,7.69004787999635,7.81160771736531,7.77623618679455,7.78485981372011,7.67557860098587,7.55495493450594,7.66875999118977,7.56119167522113,7.70130414291899,7.52705007110972,7.71660892214456,7.86483894497499,7.96028678069266,7.7534654412798,8.00009534827651,8.19592764126887,8.14564201080869,8.26911279583359,8.39138527461325,8.39436047924459,8.73779674818853,8.4534737526879,8.5300776664363,8.67694131492506,8.5290750092299,8.50174159631814,8.48796308177901,8.42405386640166,8.45273984334225,8.35603146957895,8.28409851581146,8.3832713406067,8.4123703168807,8.57935782735323,8.57156135138843,8.72183178298964,8.97957692512708,9.00082769728076,9.07294924220332,9.03698549836269,9.01787654881206,9.15177341598278,9.10510600030727,9.0498855865338,9.22597272394957,9.47520438463543,9.51496801102452,9.50259398281194,9.63392978126239,9.86391513468184,9.76026321507791,9.70115366041557,9.8586650920109,9.58939494129043,9.37665284531888,9.37723357070591,9.5057466882637,9.48012147840805,9.51649379516866,9.44884652713303,9.56079617322703,9.83842105296271,9.89626701684041,9.98357165788934,10.1155396806515,10.2712271822761,10.6369241872429,10.4733720358557,10.5400226698423,10.8753768320182,10.8484192413548,10.9397732005625,10.9847901123721,10.6949456285863,10.9792212882459,11.0060955633364,0
9.67555392330445,9.66646771483638,9.6883817649381,9.75331299598865,9.74553531756428,9.71387542857303,9.99376209710011,10.0821694647818,10.07185703506,10.2294870223011,10.380541106998,10.4117050394161,10.1423520397998,10.0987218603212,9.81876013498774,9.76081680573055,9.71824281449202,9.38363219720308,9.38340943352496,9.61996479322114,9.37122401368672,9.37555148856686,9.37889248788941,9.35763551242216,9.47409459358335,9.74964136949651,9.65838630557983,9.67134261555288,9.64281038039144,9.59378098494367,9.44987978409238,9.22425035220696,9.15307189504679,8.92795110059696,8.79415710819478,8.87781023708639,8.83630864504813,9.0309060877676,9.08437767079494,9.09091063167018,9.09265465598424,9.38297615724929,9.60439004790125,9.61574795720461,9.43232917527147,9.39025409527798,9.35499267371069,9.38397744007832,9.33931130603838,9.52001922791545,9.43523980054005,9.26975548493323,9.30943732045074,9.32644513611072,9.36294496362033,9.63542011511464,9.68686498000672,9.45037755424407,9.34746574334584,9.41830224774434,9.07279592959232,9.23138831172955,9.2735178030421,9.27735377625631,9.58046092290229,9.68446871830166,9.63220852067701,9.68198622825871,9.96280391212395,9.88748832126073,9.88643840866555,9.91594472903287,10.1645674763585,10.1028925468921,10.0320404974852,9.89973997397294,9.89360320314499,9.95212959053718,9.98244691483199,10.0128544453727,10.0480636920185,9.95758127266121,9.79419258391618,9.78363885371036,9.74431732649006,9.88444467121991,10.0320384138012,9.98524101248536,10.2661667225484,10.3498238373724,10.4394831569487,10.6840071708315,10.8184366028511,11.0134772314657,10.9714542494633,10.9997247161355,10.9677620820706,10.7672158610016,11.0199291964284,10.8607472868643,0
8.99010104206636,9.01115917301396,9.07828935181766,9.02078322450546,8.9423412898514,9.01949436182397,8.9153980790159,8.78550805076341,8.66734121137917,8.3301460860951,8.25767197955191,8.26947324292111,8.39949816091551,8.38984496379136,8.5663259744868,8.77887249430536,9.13328071165778,9.06746729289738,9.02318619412269,9.05043336282629,8.88144997838507,8.76141624464396,8.86858577122973,8.98270098530603,8.92318302283614,9.01721197098608,9.17992232971976,9.21500475904862,9.19739504464007,9.19317129546075,9.42258531124885,9.41813037524599,9.47240366879725,9.4832005336609,9.31085967886572,9.23292782161763,9.04126542661978,9.04443772908532,9.25447439618637,9.37392725117491,9.40101227218759,9.55567366160256,9.46672630141938,9.48771117219234,9.28864354486637,9.37359815233395,9.16723706384902,9.17591259214236,9.36082709894622,9.22873618399401,9.33633417716167,9.40215786854851,9.68673127122388,9.81637855785508,10.0089088334507,9.97484560606974,9.83753709575092,9.87614356574411,9.82745146423638,9.7430136806168,10.0988913267988,10.2331122924245,10.3366742781065,10.4107591868812,10.598926269151,10.5971553022752,10.6267808250914,10.56307087696,10.6989533367276,10.7068445544478,10.6409493370638,10.7282241842603,10.8142583079047,11.1284952582841,11.3383824572665,11.3430078825579,11.4991484380737,11.5326852813902,11.4945786330958,11.5850113532749,11.5623652837661,11.4428512300007,11.553873268364,11.7961153811445,11.7406752628051,11.8690969133351,12.035041275888,12.0108386284226,11.8994686642728,12.0690604459249,12.1580376437885,12.157570113551,12.4471575268452,12.496834041772,12.6644272537446,12.6362009301794,12.2901377850999,12.4414335833439,12.4072497169953,12.3184177894923,0
6.65302704942494,6.78086035925728,6.97589630715033,7.1347261906221,7.25260306923536,7.23613833445915,7.45404668189794,7.42290128988701,7.5510600741089,7.61541703526151,7.71281577526303,7.58775454674571,7.68380862356199,7.68590585634431,7.80938497746438,8.01470129643421,7.99126241480871,8.12934204987445,8.09404773246146,8.14190626381869,8.20688380244471,8.400873127297,8.54558790921395,8.47482703376891,8.52680743914721,8.36896699477962,8.36402847550259,8.43118591129086,8.40108758524968,8.61560833052012,8.60608360930782,8.35328346522998,8.36424898937346,8.48285516658891,8.40221625750855,8.46380014071211,8.64142464209931,8.53655371592028,8.68731819661491,8.66133402884472,8.58992956172074,8.38321914528993,8.6229046709444,8.74115878713665,8.74219377802424,9.08844503512216,9.1785332237028,9.35939466364225,9.58243532897293,9.47965412933337,9.57053089601139,9.59330141322714,9.59518253202578,9.38577400390817,9.47420742092789,9.30089454574257,9.42830741782976,9.36754123961526,9.16214607028905,9.18302348959534,9.16051029290641,9.24042458400894,9.63315359040603,9.95505453528047,9.68903957704494,9.70068741184435,9.63559675939415,9.75303298474561,9.55972142720186,9.55000041109081,9.77733202637846,9.98117485509028,9.84039592159785,9.88362039948106,9.9426823301114,10.0482771753082,9.80301974435909,9.94811654349219,9.77319933663827,9.62781544423636,9.77305656564861,9.89771206008637,9.73365218774913,9.60466289275229,9.52839994544469,9.56198710527011,9.67348344383974,9.55813798189064,9.57590644884286,9.73118671953435,9.63968305417994,9.77561324574025,9.78501379332835,9.91916926792624,9.78184596339229,9.84172331283457,9.66136144239988,9.74962012129864,9.70113046157448,9.81872337767225,0
8.1002482955387,8.1869764741999,8.26535549047964,8.37518553912623,8.634803678265,8.70062944457834,8.69529131005212,8.75428887442633,8.73219297218545,8.69919656260534,8.27983619616683,8.37284815159146,8.38334114602531,8.33020831890689,8.37812249217542,8.48238387667645,8.41933268931949,8.40279083526204,8.35309677331926,8.27142784064851,8.15777598752003,8.14153715847066,8.21328195103383,8.3772298290476,8.48218607339566,8.44272167033885,8.67296771477924,8.79567001442186,8.79823870437751,8.84855763635336,8.99943078867197,8.94938698997291,9.05917867466363,9.01311185314518,9.06711589800349,9.16970452672621,9.2194438011949,9.5142750948551,9.46843678185476,9.42414821295309,9.41646289207715,9.57373137229525,9.55694420149101,9.57114923577044,9.5975030050332,9.55033093646041,9.77063089952517,10.0600114152215,10.0119926106414,9.90682330005106,10.0013330217772,10.1064921602739,10.0470438008016,10.1922706756142,10.2899838423294,10.6004904541505,11.074557598256,11.0957546796796,11.1450019892139,11.1841300566361,11.0944331745064,11.1428350526914,11.231463873392,11.110996632304,11.1180629375091,10.7973467451754,10.7813888152319,10.8640222058183,10.934137326357,10.9337350429704,11.1015212814181,10.9505984811479,11.1016455967931,11.2690231093279,11.3543063663911,11.5487034019875,11.5530647814964,11.479550938368,11.6099540741866,11.7577864260683,11.8231088389945,12.0309846089133,12.1600277593455,12.1770262757062,12.3405840827557,12.2955788493785,12.5641379215878,12.5246956827164,12.4280130164328,12.378202128584,12.4080994420252,12.5448412425686,12.5062095694472,12.5712649615222,12.7240130135198,12.7788814726184,12.6033946805228,12.5297787594585,12.4390297588919,12.5279725476246,0
8.96367391774154,8.77856522354953,8.98427674623539,8.97039191065415,9.0822773679475,8.9838387456278,9.06863567714552,9.09772977156151,9.16168794411242,9.06321455876362,9.05946774646367,9.25376884666284,9.16925900316133,9.35027257623695,9.41980414418271,9.61496231433864,9.86521271198894,9.88989067235887,9.86925638802936,9.92071488361651,9.92441026310263,10.0281755004628,10.0362412691321,10.0615624914163,10.2137494216851,10.184707734397,10.3511760747167,10.2926040758858,10.2266032613775,10.3739801389977,10.5880972985077,10.8195349720028,10.9967542042565,11.0601018467321,11.062587577452,11.1545717427777,10.8257068209824,10.9702243436601,10.8102984942325,10.6533662258031,10.6027884045617,10.6691563388475,10.7031408243872,10.5893340785976,10.5610318613381,10.4581787104849,10.4844235619533,10.4199015016624,10.4588898732629,10.4499860780529,10.4853310904684,10.5866452819711,10.573804877538,10.9116161638805,10.9105116572235,10.9531783878796,11.1807696463426,11.0239331701469,11.0413930413287,10.9254549043047,10.8788128776812,10.8651516771013,10.9408636783811,10.9826030142485,10.758882968622,10.9524565968305,10.7251886841744,10.6329689616651,10.5279547969665,10.3798061367694,10.4555317203102,10.6053524653439,10.703790085586,10.928853400689,11.1116671179135,11.2772965441931,11.1438529522491,11.216187409859,11.2864336786088,11.1438596208604,11.1159453708644,11.391350370317,11.4196996635311,11.2608771827882,11.3088868837967,11.3799943408542,11.2674924215628,11.3690161708212,11.4041728988486,11.4629329193307,11.5509624468634,11.6813626581101,11.7904930882602,12.0613783527902,12.0714946099392,12.3496320905873,12.3077351836408,12.4073102684112,12.5477745453962,12.3505165754567,0
6.87742273652651,6.94613549756385,6.96145768716319,6.8806770742301,6.81897408101531,6.7775257607403,6.9525931248481,6.95234707770292,7.02527195183558,7.24554732042727,7.41913136605865,7.6089376543379,7.81724012631019,7.96019318677775,8.13532342976799,8.33420272721601,8.49204742464184,8.58124492824713,8.51154077390378,8.75562381657879,8.78491525521575,9.03907091494778,9.22306402665517,9.36601081853707,9.75451748180606,10.196499578562,10.241782878057,10.2537794601817,10.2861113860892,10.4492312692851,10.6195848616789,10.535075586088,10.5833815894753,10.6866100899355,10.7899318713622,10.8906661913736,11.0541174909683,10.8194016226201,10.8466403501834,11.1625296609105,11.1010030954095,11.1077526588142,10.8969914064912,10.6124993660462,10.3815972207158,10.6543649186892,10.6133065298792,10.6951829981118,10.6434349788969,10.6034831343332,10.8746506084244,10.8069342561997,10.7838780049401,10.7853791447764,11.0131917909021,11.0867353995873,10.8496452394201,10.8985526631071,10.8104186850059,10.7997815604644,10.8518395667351,10.9314666479302,11.0109485762524,10.9472797697995,11.0832102901204,11.0338739259145,11.0712233318852,11.3463449629234,11.3639436849974,11.58980139717,11.5973385792707,11.8170880577697,12.0229890526457,12.0954656913143,12.0216597756571,12.1215777049275,12.2234367486508,12.1602884619336,12.1765766646836,12.1247749805385,12.0448599805609,12.1094703839369,12.1590263018158,12.1183020300414,12.1196051437865,12.2629804901379,12.3369558507829,12.6315366065275,12.5781358994372,12.7920565499439,12.6961676932565,12.8183014494733,12.886013190289,12.9352434817257,12.7949163289828,12.685608539627,12.733602079531,13.1772648873947,13.2098905499847,13.5986659955063,0
6.78287991880755,6.7017014442302,6.76848674838762,6.92126421426113,7.06896263106365,7.29932128068174,7.14444405716241,7.39604998746057,7.22121244339256,7.30744669629851,7.42213712201352,7.60642271635972,7.61926192005622,7.68043391043628,7.89975402736454,7.97098685620081,8.33964112313827,8.57101841900211,8.65633484757658,8.60651176343188,8.54427803237859,8.78218245657083,8.89494424834766,8.96501512147563,9.20001382847807,9.24610517907332,9.17841320369691,9.16505294077681,9.232791859473,9.18141167009877,9.2506532010556,9.4723701499001,9.29153568822168,9.23966474228008,9.23429737469352,9.32048301097347,9.30403893320869,9.47794956360122,9.66318874355479,9.63111800328939,9.71648218330391,9.81278111218246,9.73763805178522,9.73368008339547,9.90229903754615,10.1194146514292,10.3050179335832,10.2239125959221,10.0085027574471,10.1194293522514,10.099938236999,10.0735420785865,10.154066451035,10.2318986874977,10.0548489215888,9.85489830312604,9.94954364919575,10.1803904911195,10.1392608258342,9.97238653089501,10.13895515087,10.1297091312763,10.1088680669969,9.96034227138072,10.0169939560249,9.96906435107977,10.0674837847802,10.0483362238286,10.1171178868402,10.2786617150282,10.3347568631205,10.2797263398199,10.2643208788356,10.0787155586309,10.1995298455308,10.2029918159145,10.3065008456411,10.3175410849436,10.5565831969263,10.5715784810367,10.7271657072452,10.7152557309423,11.0132967724932,11.2749607411525,11.071487473445,11.3719724991202,11.4422488054697,11.3980820807374,11.4552909419526,11.5603533463051,11.425805099684,11.3704227516492,11.4165526633889,11.4542121553205,11.3742363962894,11.3234872592497,11.2087185105115,11.1994650409455,11.2899222154164,11.3668095913031,0
9.15394424470681,9.36849733841411,9.17374275144018,9.21543915655165,9.23951290692592,9.34315515007737,9.6857015103611,9.69058556019969,9.76327961396592,9.7332545163037,9.70694848717309,9.72623858175493,9.58687992412965,9.81536974242207,9.72142172759933,9.56405083407745,9.51106771332521,9.56640507904054,9.58454765141881,9.62338339697228,9.72826072028209,9.63487077860554,9.49615147957374,9.26811550851642,9.26690897207673,9.31558574615002,9.21562503133719,9.29938634336564,9.22936582081053,9.2788872514498,9.36599252706515,9.63398379451803,9.70463287620462,9.83644324124135,9.7158130227603,9.6001994919044,9.71086343475493,9.793398555412,9.97097810329306,10.0533620957676,10.0707336573657,10.3131130975339,10.3632693160885,10.3067748932986,10.5185468205883,10.4051074981027,10.5706034471474,10.4606767378912,10.5788704933022,10.5115425223513,10.3301323167333,10.5123857977802,10.5804216197505,10.7002078183636,10.7560866327824,10.5457839364262,10.8713727697699,10.9625081000036,11.1507101099586,11.1160339912536,11.3383509169861,11.3029366846798,11.1335443167761,11.3401550347789,11.2129216215031,11.3525095412123,11.3336625188649,11.4670097097718,11.4558892405325,11.6328029764454,11.5903791669989,11.5027865320816,11.5085778169697,11.5149613097514,11.5697231116912,11.4274694420405,11.4604857981158,11.5840378718035,11.6176442096636,11.8800276348661,12.0094383065346,12.0500482379577,12.1818432535269,12.1279999461698,11.8486770641806,12.102979193276,11.9969448053324,11.9473169163452,11.9954011338845,12.1667903773673,12.3372457612708,12.3277146186838,12.3799936843827,12.4819741909495,12.3840241546751,12.6062361591019,12.5697515849115,12.7902699424366,12.7106129312704,12.4811663878307,0
7.27487909651606,7.31477233505315,7.78080579165344,7.76924057337341,7.71108322850651,7.36867211198875,7.30996400306284,7.37967137350333,7.53220389934334,7.48343262977418,7.79091079995477,7.82004522671866,7.87314692435403,8.07459372660041,7.91930120615601,8.28576992356741,8.30759959362422,8.30925066287154,8.23069921154555,8.39856004530029,8.47823273502353,8.44022280765201,8.32509503036436,8.46748444605807,8.63536370436562,8.56343265960993,8.79410885335598,8.93770574335345,9.18721005748763,9.29215272636501,9.38254708863435,9.32338228508903,9.35065237675973,9.45689362849214,9.39023402980265,9.47827245734916,9.5547260220302,9.37080771887965,9.48771653144411,9.38496970775285,9.4900906834745,9.36799036023508,9.32397437562488,9.43510544224244,9.43106277020094,9.69966931249408,9.76600614250424,9.80325375883672,9.57662901360259,9.54740197326237,9.61037412744832,9.48191838125183,9.51507576503207,9.48766187309833,9.66016089822854,9.985887610574,9.91667923880468,10.0104883452098,10.0568258902456,10.0854876687908,10.3628221527347,10.4573795507307,10.6627912798296,10.4753175849462,10.8377030160238,10.7699179248579,10.6686137849527,10.815134767198,10.8871118225271,11.1241638204101,11.2374608980803,11.4329726847119,11.4533598875816,11.5206702501322,11.515524763957,11.6793985471926,11.6356869137943,11.6968801103558,11.8618383548622,12.1756539060115,12.1146368666703,12.0622122785904,12.1212482211305,12.3175609163487,12.5988704571404,12.6385989863848,12.7445269626914,12.8367109415104,12.962382283466,12.8299117269685,12.8394196712803,12.5739265601278,12.4387955322963,12.3857717113596,12.4474700228028,12.5165075018454,12.3203302630564,12.475199165647,12.4161965093961,12.527105210731,0
